genre,artist_name,track_name,Rank_x,emotion_score_x,emotion_bucket,Rank,Year,Genre,emotion_score_y,engagement_score
9,2683,38594,0.3723404255319149,0.57,56,0.372507869884575,2012.0,6,0.58,0.372
3,7601,44274,0.7021276595744681,0.49,49,0.6962224554039874,1992.0,3,0.5,0.699
16,6815,6916,0.8936170212765957,0.76,76,0.8982161594963274,2000.0,7,0.77,0.896
26,1844,38771,0.6276595744680851,0.51,51,0.6269674711437566,2003.0,9,0.5,0.627
13,4586,30787,0.4680851063829787,0.29,28,0.4679958027282266,2004.0,4,0.27,0.468
6,4294,53885,0.7340425531914894,0.77,77,0.736096537250787,2010.0,7,0.77,0.735
9,4602,2517,0.2340425531914893,0.58,57,0.2329485834207765,2011.0,6,0.58,0.233
18,916,43758,0.5106382978723404,0.64,64,0.5110178384050368,2003.0,8,0.63,0.511
10,8476,14366,0.6595744680851063,0.26,26,0.6594963273871983,2003.0,4,0.27,0.66
4,8617,58308,1.0,0.56,56,0.9989506820566632,2008.0,6,0.58,0.999
23,5729,21930,0.648936170212766,0.28,28,0.6469045120671564,2002.0,4,0.27,0.648
11,7412,12792,0.4787234042553191,0.71,71,0.4795383001049318,2008.0,10,0.7,0.479
22,5774,33745,0.4468085106382978,0.86,86,0.4501573976915005,1994.0,1,0.85,0.448
11,4552,18352,0.5425531914893617,0.81,81,0.5461699895068206,2009.0,2,0.8,0.544
16,352,32038,0.946808510638298,0.77,77,0.9459601259181531,2004.0,7,0.77,0.946
4,8922,29020,1.0,0.44,44,0.9323189926547744,1999.0,11,0.43,0.966
11,3671,7401,0.5744680851063829,0.5,50,0.5713536201469045,2004.0,9,0.5,0.573
9,916,6232,0.3723404255319149,0.43,43,0.406610703043022,2000.0,11,0.43,0.389
2,9724,59475,0.8085106382978723,0.77,77,0.8111227701993704,2012.0,7,0.77,0.81
26,6572,433,0.5957446808510638,0.42,42,0.5383001049317944,2001.0,11,0.43,0.567
20,5741,1314,0.6063829787234042,0.57,56,0.6065057712486883,1996.0,6,0.58,0.606
15,3171,4885,0.7340425531914894,0.57,56,0.7350472193074502,1996.0,6,0.58,0.735
1,1795,32714,0.5744680851063829,0.42,42,0.5383001049317944,2001.0,11,0.43,0.556
11,8117,16842,0.4680851063829787,0.49,49,0.4674711437565582,2003.0,3,0.5,0.468
15,5334,55940,0.7553191489361702,0.42,42,0.7728226652675761,1999.0,11,0.43,0.764
20,3356,32932,0.7021276595744681,0.26,26,0.7009443861490031,2001.0,4,0.27,0.702
10,8397,45938,0.6170212765957447,0.42,42,0.6636935991605457,1998.0,11,0.43,0.64
11,9449,54968,0.6063829787234042,0.7,70,0.6075550891920252,2005.0,10,0.7,0.607
4,2393,18505,0.9148936170212766,0.43,43,0.9160545645330536,1999.0,11,0.43,0.915
15,2050,22718,1.0,0.56,56,0.9989506820566632,2008.0,6,0.58,0.999
22,9444,11092,0.3297872340425531,0.44,44,0.3237145855194124,2002.0,11,0.43,0.327
25,2055,7681,0.648936170212766,0.63,63,0.6563483735571879,2010.0,8,0.63,0.653
9,6599,7456,0.4468085106382978,0.56,56,0.4464847848898216,2001.0,6,0.58,0.447
25,963,53047,0.5531914893617021,0.42,42,0.5383001049317944,2001.0,11,0.43,0.546
8,922,42282,0.3404255319148936,0.29,28,0.3405036726128017,2008.0,4,0.27,0.34
13,6332,18553,0.5212765957446809,0.62,62,0.5173137460650578,2002.0,8,0.63,0.519
3,4168,1696,0.7234042553191489,0.44,44,0.7182581322140609,1997.0,11,0.43,0.721
16,4480,144,0.7234042553191489,0.63,63,0.720881427072403,2004.0,8,0.63,0.722
18,4187,51170,0.4468085106382978,0.57,56,0.4464847848898216,2001.0,6,0.58,0.447
25,3680,51051,0.6914893617021276,0.78,78,0.693074501573977,2003.0,7,0.77,0.692
11,6495,23370,0.4893617021276595,0.42,42,0.5026232948583421,2002.0,11,0.43,0.496
9,7684,17239,0.3829787234042553,0.58,57,0.3840503672612801,2005.0,6,0.58,0.384
16,3220,33947,0.8936170212765957,0.91,91,0.8929695697796433,2010.0,0,0.92,0.893
13,4817,25982,0.5106382978723404,0.51,51,0.5125918153200419,2003.0,3,0.5,0.512
14,271,6904,0.5531914893617021,0.7,70,0.5524658971668416,2001.0,10,0.7,0.553
2,2491,9030,0.6063829787234042,0.26,26,0.6028331584470095,1994.0,4,0.27,0.605
6,4087,43651,0.6914893617021276,0.84,84,0.6983210912906611,2010.0,1,0.85,0.695
16,6843,8468,0.8723404255319148,0.84,84,0.8746065057712488,2007.0,1,0.85,0.873
12,7865,842,0.4468085106382978,0.57,56,0.4464847848898216,2001.0,6,0.58,0.447
15,3759,22864,0.5531914893617021,0.43,43,0.5383001049317944,2001.0,11,0.43,0.546
11,3463,58753,0.5957446808510638,0.64,64,0.5960125918153201,2009.0,8,0.63,0.596
5,3051,23080,0.4468085106382978,0.8,80,0.44700944386149,1999.0,2,0.8,0.447
19,4904,41547,0.425531914893617,0.44,44,0.4281217208814271,2010.0,11,0.43,0.427
11,1103,24528,0.4468085106382978,0.63,63,0.444386149003148,2008.0,8,0.63,0.446
20,1019,4172,0.6808510638297872,0.5,50,0.6836306400839455,2004.0,9,0.5,0.682
18,6604,56922,0.3404255319148936,0.51,51,0.3426023084994753,2003.0,3,0.5,0.342
25,156,1090,0.7553191489361702,0.62,62,0.7560335781741868,2006.0,8,0.63,0.756
11,6741,45577,0.5212765957446809,0.42,42,0.531479538300105,1998.0,11,0.43,0.526
18,953,35099,0.4680851063829787,0.58,57,0.4868835257082896,2000.0,6,0.58,0.477
15,2970,40652,0.7446808510638298,0.49,49,0.74501573976915,1999.0,3,0.5,0.745
4,6445,44119,1.0,0.43,43,0.9323189926547744,1999.0,11,0.43,0.966
6,5904,5711,0.5425531914893617,0.81,81,0.5461699895068206,2009.0,2,0.8,0.544
26,650,24579,0.7234042553191489,0.8,80,0.723504721930745,1998.0,2,0.8,0.723
5,1008,4285,0.5,0.58,57,0.4963273871983211,2008.0,6,0.58,0.498
26,3245,9856,0.776595744680851,0.49,49,0.7770199370409234,2003.0,9,0.5,0.777
10,6034,1483,0.7021276595744681,0.58,57,0.7056663168940189,1998.0,6,0.58,0.704
11,4472,34606,0.3404255319148936,0.49,49,0.3426023084994753,2003.0,3,0.5,0.342
11,9315,16495,0.4042553191489361,0.77,77,0.40398740818468,2003.0,7,0.77,0.404
20,9088,29562,0.6914893617021276,0.5,50,0.6909758656873033,2001.0,9,0.5,0.691
1,2622,55324,0.4361702127659574,0.43,43,0.4286463798530955,1998.0,11,0.43,0.432
2,706,8632,0.5425531914893617,0.44,44,0.5383001049317944,2001.0,11,0.43,0.54
14,2739,38817,0.5744680851063829,0.58,57,0.5739769150052466,2012.0,6,0.58,0.574
16,3258,54528,0.9042553191489362,0.63,63,0.91395592864638,2007.0,8,0.63,0.909
25,223,53129,0.7021276595744681,0.69,69,0.70199370409234,2009.0,10,0.7,0.702
16,3236,42799,0.8617021276595744,0.71,71,0.8609653725078699,2004.0,10,0.7,0.861
5,4818,19066,0.4787234042553191,0.28,28,0.4790136411332634,2000.0,4,0.27,0.479
10,0,31458,0.5638297872340425,0.28,28,0.5613850996852047,2009.0,4,0.27,0.563
24,8853,6821,0.5106382978723404,0.7,70,0.5115424973767052,2010.0,10,0.7,0.511
21,4422,24095,0.6914893617021276,0.5,50,0.6909758656873033,2001.0,9,0.5,0.691
4,1198,36151,1.0,0.44,44,0.9323189926547744,1999.0,11,0.43,0.966
16,3194,8029,0.7553191489361702,0.69,69,0.75498426023085,2007.0,10,0.7,0.755
24,3816,54465,0.6276595744680851,0.58,57,0.6264428121720882,2004.0,6,0.58,0.627
14,8114,43975,0.648936170212766,0.44,44,0.6636935991605457,1998.0,11,0.43,0.656
7,2532,15204,0.8829787234042553,0.64,64,0.8845750262329486,1997.0,8,0.63,0.884
7,6701,962,0.7021276595744681,0.49,49,0.6962224554039874,1992.0,3,0.5,0.699
25,5788,34904,0.6382978723404256,0.76,76,0.6374606505771249,2010.0,7,0.77,0.638
21,3874,4729,0.776595744680851,0.43,43,0.7743966421825813,2000.0,11,0.43,0.775
1,9909,13294,0.3829787234042553,0.5,50,0.3835257082896117,2007.0,9,0.5,0.383
16,2750,42555,0.9148936170212766,0.56,56,0.910283315844701,1997.0,6,0.58,0.913
17,4710,11247,0.1702127659574468,0.5,50,0.1699895068205666,1997.0,9,0.5,0.17
21,4487,44720,0.7234042553191489,0.42,42,0.7182581322140609,1997.0,11,0.43,0.721
17,9817,11601,0.3191489361702128,0.43,43,0.3189926547743966,2004.0,11,0.43,0.319
2,9826,3394,0.8085106382978723,0.27,27,0.8100734522560336,1995.0,4,0.27,0.809
21,2386,38514,0.5638297872340425,0.29,28,0.5613850996852047,2009.0,4,0.27,0.563
8,218,8781,0.425531914893617,0.26,26,0.4275970619097586,2010.0,4,0.27,0.427
20,5741,43701,0.7021276595744681,0.42,42,0.7088142707240294,2009.0,11,0.43,0.705
16,3258,54527,0.7553191489361702,0.84,84,0.7612801678908709,2002.0,1,0.85,0.758
26,1613,28650,0.7021276595744681,0.92,92,0.7014690451206715,2012.0,0,0.92,0.702
15,7230,173,0.946808510638298,0.5,50,0.9527806925498428,2005.0,3,0.5,0.95
14,6567,45390,0.4361702127659574,0.5,50,0.4349422875131165,2010.0,9,0.5,0.436
15,2397,27108,0.9361702127659576,0.51,51,0.9328436516264428,2006.0,9,0.5,0.935
5,7841,46767,0.351063829787234,0.42,42,0.3237145855194124,2002.0,11,0.43,0.337
18,3936,21241,0.4468085106382978,0.58,57,0.4464847848898216,2001.0,6,0.58,0.447
14,2334,51825,0.6063829787234042,0.44,44,0.6636935991605457,1998.0,11,0.43,0.635
25,9228,46248,0.6382978723404256,0.5,50,0.6432318992654774,2008.0,3,0.5,0.641
6,103,5777,1.0,0.78,78,0.994753410283316,1999.0,7,0.77,0.997
10,8591,39656,0.5638297872340425,0.27,27,0.5613850996852047,2009.0,4,0.27,0.563
24,8940,29687,0.5531914893617021,0.57,56,0.5514165792235047,2003.0,6,0.58,0.552
23,5348,36831,0.5106382978723404,0.27,27,0.5141657922350472,1988.0,4,0.27,0.512
15,8351,50982,0.6808510638297872,0.64,64,0.6852046169989507,2011.0,8,0.63,0.683
0,3710,44922,0.9787234042553192,0.51,51,0.9790136411332634,2000.0,9,0.5,0.979
18,1943,36109,0.5,0.69,69,0.4994753410283316,2003.0,10,0.7,0.5
6,3048,55329,0.7340425531914894,0.93,93,0.7355718782791186,2011.0,0,0.92,0.735
5,6576,36102,0.4787234042553191,0.26,26,0.4790136411332634,2000.0,4,0.27,0.479
12,2502,19110,0.425531914893617,0.49,49,0.4260230849947534,2008.0,3,0.5,0.426
6,4294,45029,0.7340425531914894,0.51,51,0.7334732423924449,2003.0,9,0.5,0.734
16,4090,32200,0.8191489361702128,0.69,69,0.8189926547743966,2007.0,10,0.7,0.819
23,5357,38456,0.6382978723404256,0.28,28,0.6448058761804827,2008.0,4,0.27,0.642
26,3612,9918,0.6276595744680851,0.5,50,0.6269674711437566,2003.0,9,0.5,0.627
20,9087,15937,0.5106382978723404,0.44,44,0.5073452256033578,1999.0,11,0.43,0.509
25,3979,32384,0.4680851063829787,0.69,69,0.4690451206715635,2009.0,10,0.7,0.469
19,6846,25952,0.4680851063829787,0.42,42,0.5026232948583421,2002.0,11,0.43,0.485
9,677,28473,0.3829787234042553,0.42,42,0.406610703043022,2000.0,11,0.43,0.395
5,6110,9010,0.5212765957446809,0.58,57,0.5225603357817419,2006.0,6,0.58,0.522
7,6701,7128,0.7340425531914894,0.51,51,0.7334732423924449,2003.0,9,0.5,0.734
26,6674,42057,0.6063829787234042,0.57,56,0.6065057712486883,1996.0,6,0.58,0.606
18,489,35164,0.5531914893617021,0.43,43,0.5383001049317944,2001.0,11,0.43,0.546
3,4445,4772,1.0,0.69,69,1.0,2006.0,10,0.7,1.0
26,5361,23967,0.6382978723404256,0.8,80,0.6369359916054564,2003.0,2,0.8,0.638
4,6159,51231,0.7021276595744681,0.7,70,0.70199370409234,2009.0,10,0.7,0.702
26,1239,26599,0.6595744680851063,0.71,71,0.6589716684155299,2012.0,10,0.7,0.659
21,4134,53285,0.8191489361702128,0.7,70,0.8189926547743966,2007.0,10,0.7,0.819
15,6254,49905,0.6808510638297872,0.43,43,0.6694648478488983,1994.0,11,0.43,0.675
21,3844,33546,0.7021276595744681,0.27,27,0.7009443861490031,2001.0,4,0.27,0.702
16,3194,26459,0.9042553191489362,0.84,84,0.9045120671563484,1991.0,1,0.85,0.904
24,5476,58608,0.4680851063829787,0.49,49,0.4674711437565582,2003.0,3,0.5,0.468
6,517,54792,0.6170212765957447,0.62,62,0.6180482686253935,2012.0,8,0.63,0.618
25,6155,45143,0.7659574468085106,0.71,71,0.7639034627492131,2010.0,10,0.7,0.765
25,3979,34199,0.4680851063829787,0.81,81,0.4648478488982162,1998.0,2,0.8,0.466
13,4982,21240,0.425531914893617,0.56,56,0.4249737670514166,2006.0,6,0.58,0.425
11,7277,4528,0.4893617021276595,0.28,28,0.4889821615949632,2007.0,4,0.27,0.489
7,4786,54358,0.5638297872340425,0.5,50,0.5645330535152151,1999.0,3,0.5,0.564
17,161,31425,0.3617021276595744,0.27,27,0.3525708289611752,1997.0,4,0.27,0.357
8,2076,22037,0.5319148936170213,0.49,49,0.5304302203567681,2005.0,3,0.5,0.531
3,8440,20155,0.6276595744680851,0.58,57,0.6264428121720882,2004.0,6,0.58,0.627
11,2390,18380,0.5212765957446809,0.64,64,0.5173137460650578,2002.0,8,0.63,0.519
6,3680,48941,0.5531914893617021,0.7,70,0.5524658971668416,2001.0,10,0.7,0.553
17,8911,55516,0.202127659574468,0.5,50,0.2009443861490031,1998.0,9,0.5,0.202
25,4342,44886,0.6595744680851063,0.8,80,0.6626442812172089,2009.0,2,0.8,0.661
20,7098,37048,0.6063829787234042,0.43,43,0.6636935991605457,1998.0,11,0.43,0.635
11,5731,44845,0.5,0.76,76,0.5005246589716684,2008.0,7,0.77,0.5
11,7315,26100,0.4787234042553191,0.56,56,0.4868835257082896,2000.0,6,0.58,0.483
15,1632,1603,1.0,0.44,44,0.9323189926547744,1999.0,11,0.43,0.966
2,9724,59694,0.7659574468085106,0.69,69,0.7639034627492131,2010.0,10,0.7,0.765
26,3371,13651,0.5638297872340425,0.79,79,0.5640083945435467,1997.0,2,0.8,0.564
11,8916,57429,0.4361702127659574,0.43,43,0.4286463798530955,1998.0,11,0.43,0.432
26,6707,58550,0.5,0.5,50,0.5,2008.0,3,0.5,0.5
15,3759,42327,0.8723404255319148,0.71,71,0.8719832109129066,2003.0,10,0.7,0.872
25,5788,13205,0.5319148936170213,0.78,78,0.5320041972717734,2010.0,7,0.77,0.532
18,7662,39072,0.5212765957446809,0.56,56,0.5225603357817419,2006.0,6,0.58,0.522
2,6942,48693,0.6595744680851063,0.71,71,0.6589716684155299,2012.0,10,0.7,0.659
6,4294,45682,0.7978723404255319,0.8,80,0.79800629590766,2005.0,2,0.8,0.798
9,1287,43521,0.3829787234042553,0.5,50,0.3835257082896117,2007.0,9,0.5,0.383
5,3609,56943,0.3191489361702128,0.51,51,0.323189926547744,2007.0,3,0.5,0.321
6,3403,47550,0.925531914893617,0.64,64,0.921825813221406,2003.0,8,0.63,0.924
12,6868,29130,0.3085106382978723,0.43,43,0.3189926547743966,2004.0,11,0.43,0.314
2,6886,59548,0.6170212765957447,0.1,10,0.6316894018887723,1998.0,5,0.1,0.624
9,4187,6271,0.3829787234042553,0.56,56,0.3840503672612801,2005.0,6,0.58,0.384
15,1575,16947,1.0,0.77,77,0.994753410283316,1999.0,7,0.77,0.997
25,5895,8350,0.6702127659574468,0.28,28,0.6747114375655824,2002.0,4,0.27,0.672
20,2314,3735,0.6063829787234042,0.58,57,0.6065057712486883,1996.0,6,0.58,0.606
3,5180,57038,0.7234042553191489,0.77,77,0.7287513116474292,2009.0,7,0.77,0.726
11,2194,21456,0.3723404255319149,0.63,63,0.3651626442812172,2011.0,8,0.63,0.369
16,3258,2110,0.7446808510638298,0.7,70,0.7444910807974816,2008.0,10,0.7,0.745
26,6865,14881,0.6063829787234042,0.5,50,0.6070304302203567,1998.0,9,0.5,0.607
9,5647,50744,0.4893617021276595,0.62,62,0.4858342077649528,2002.0,8,0.63,0.488
21,7109,34350,0.5744680851063829,0.43,43,0.5383001049317944,2001.0,11,0.43,0.556
1,4490,43296,0.3936170212765957,0.26,26,0.3877229800629591,2003.0,4,0.27,0.391
23,177,52900,0.7659574468085106,0.29,28,0.7691500524658972,2006.0,4,0.27,0.768
8,1793,10477,0.4574468085106383,0.49,49,0.4585519412381952,2007.0,3,0.5,0.458
14,6237,49110,0.6063829787234042,0.78,78,0.60598111227702,1993.0,7,0.77,0.606
2,9660,25007,0.8191489361702128,0.5,50,0.8200419727177335,2001.0,9,0.5,0.82
16,6312,26615,0.8723404255319148,0.79,79,0.8709338929695698,2005.0,2,0.8,0.872
7,3344,10613,0.8936170212765957,0.5,50,0.895068205666317,2007.0,3,0.5,0.894
1,5411,16573,0.5212765957446809,0.63,63,0.5173137460650578,2002.0,8,0.63,0.519
12,4990,37590,0.2978723404255319,0.49,49,0.2964323189926547,2007.0,9,0.5,0.297
25,9228,30842,0.5957446808510638,0.69,69,0.5970619097586569,1999.0,10,0.7,0.596
23,8824,38336,0.8085106382978723,0.27,27,0.8100734522560336,1995.0,4,0.27,0.809
21,5871,35535,0.648936170212766,0.63,63,0.6563483735571879,2010.0,8,0.63,0.653
4,9186,51339,0.9148936170212766,0.43,43,0.9160545645330536,1999.0,11,0.43,0.915
25,9159,41920,0.648936170212766,0.7,70,0.6500524658971668,2011.0,10,0.7,0.649
20,7636,57453,0.6595744680851063,0.42,42,0.6636935991605457,1998.0,11,0.43,0.662
18,5301,20207,0.5425531914893617,0.42,42,0.5383001049317944,2001.0,11,0.43,0.54
18,9113,56972,0.2978723404255319,0.51,51,0.2964323189926547,2007.0,9,0.5,0.297
7,5946,28703,0.5212765957446809,0.49,49,0.521511017838405,2000.0,3,0.5,0.521
4,6158,23496,1.0,0.49,49,0.9968520461699896,2006.0,3,0.5,0.998
12,3114,41099,0.4680851063829787,0.27,27,0.4679958027282266,2004.0,4,0.27,0.468
18,4327,45981,0.3829787234042553,0.64,64,0.3824763903462749,2011.0,8,0.63,0.383
11,1003,25581,0.4042553191489361,0.5,50,0.4024134312696747,2007.0,3,0.5,0.403
21,3222,4805,0.5531914893617021,0.7,70,0.5524658971668416,2001.0,10,0.7,0.553
24,123,4229,0.5531914893617021,0.28,28,0.5519412381951732,1989.0,4,0.27,0.553
11,3046,1670,0.3829787234042553,0.58,57,0.3840503672612801,2005.0,6,0.58,0.384
25,2055,48736,0.5744680851063829,0.62,62,0.574501573976915,2008.0,8,0.63,0.574
16,6876,53254,0.8936170212765957,0.77,77,0.8982161594963274,2000.0,7,0.77,0.896
5,5395,19437,0.4893617021276595,0.42,42,0.5026232948583421,2002.0,11,0.43,0.496
21,3772,29106,0.7553191489361702,0.28,28,0.7565582371458552,2004.0,4,0.27,0.756
20,163,31522,0.6276595744680851,0.64,64,0.627492130115425,2001.0,8,0.63,0.628
21,4789,26225,0.6063829787234042,0.43,43,0.6636935991605457,1998.0,11,0.43,0.635
7,321,53518,0.8297872340425532,0.44,44,0.8604407135362014,1998.0,11,0.43,0.845
7,5639,56173,0.7553191489361702,0.42,42,0.7728226652675761,1999.0,11,0.43,0.764
23,9517,29579,0.8617021276595744,0.27,27,0.8620146904512067,2000.0,4,0.27,0.862
11,8896,37005,0.3829787234042553,0.76,76,0.3830010493179433,2004.0,7,0.77,0.383
10,8437,2309,0.5851063829787234,0.56,56,0.5839454354669465,2008.0,6,0.58,0.585
14,8711,6357,0.6063829787234042,0.69,69,0.6075550891920252,2005.0,10,0.7,0.607
11,3516,40791,0.425531914893617,0.77,77,0.4239244491080797,2010.0,7,0.77,0.425
7,3133,35858,0.7553191489361702,0.49,49,0.7518363064008394,2008.0,3,0.5,0.754
20,3018,6778,0.7021276595744681,0.49,49,0.6962224554039874,1992.0,3,0.5,0.699
2,5472,58966,0.8617021276595744,0.42,42,0.8604407135362014,1998.0,11,0.43,0.861
3,4923,41245,0.5957446808510638,0.26,26,0.5954879328436516,1994.0,4,0.27,0.596
16,3236,44998,0.8936170212765957,0.91,91,0.8929695697796433,2010.0,0,0.92,0.893
9,8267,50397,0.4680851063829787,0.49,49,0.4674711437565582,2003.0,3,0.5,0.468
4,1617,23870,1.0,0.62,62,0.9868835257082896,2011.0,8,0.63,0.993
16,3037,31125,0.851063829787234,0.78,78,0.8399790136411333,1996.0,7,0.77,0.846
9,4389,7646,0.4148936170212766,0.58,57,0.4134312696747114,2006.0,6,0.58,0.414
9,7673,56584,0.2234042553191489,0.29,28,0.2245540398740818,2002.0,4,0.27,0.224
8,3191,36138,0.5531914893617021,0.51,51,0.5540398740818469,2009.0,3,0.5,0.554
26,5680,59943,0.7659574468085106,0.58,57,0.7633788037775446,2000.0,6,0.58,0.765
2,2806,48992,0.8936170212765957,0.28,28,0.8924449108079748,1991.0,4,0.27,0.893
12,809,15557,0.2978723404255319,0.51,51,0.2964323189926547,2007.0,9,0.5,0.297
12,9237,4244,0.4574468085106383,0.43,43,0.4286463798530955,1998.0,11,0.43,0.443
10,7474,43567,0.5638297872340425,0.44,44,0.5383001049317944,2001.0,11,0.43,0.551
12,7729,6558,0.2978723404255319,0.62,62,0.2969569779643232,2003.0,8,0.63,0.297
26,2593,47066,0.648936170212766,0.64,64,0.6563483735571879,2010.0,8,0.63,0.653
24,9623,4144,0.6063829787234042,0.44,44,0.6636935991605457,1998.0,11,0.43,0.635
16,3258,23615,0.8936170212765957,0.7,70,0.8940188877229801,2009.0,10,0.7,0.894
6,6960,35273,0.7340425531914894,0.78,78,0.736096537250787,2010.0,7,0.77,0.735
16,9072,381,0.8936170212765957,0.77,77,0.8982161594963274,2000.0,7,0.77,0.896
21,542,38592,0.5106382978723404,0.44,44,0.5073452256033578,1999.0,11,0.43,0.509
18,560,47782,0.425531914893617,0.58,57,0.4249737670514166,2006.0,6,0.58,0.425
3,4923,45985,0.6914893617021276,0.26,26,0.6935991605456453,2009.0,4,0.27,0.693
16,3251,12181,0.7446808510638298,0.71,71,0.7444910807974816,2008.0,10,0.7,0.745
25,5788,23920,0.5851063829787234,0.71,71,0.5828961175236097,1998.0,10,0.7,0.584
7,409,12862,0.8723404255319148,0.56,56,0.8740818467995803,2011.0,6,0.58,0.873
16,3220,30385,0.925531914893617,0.81,81,0.9359916054564532,1999.0,2,0.8,0.931
16,5878,7511,0.8404255319148936,0.79,79,0.8389296956977964,2002.0,2,0.8,0.84
15,2153,48884,0.851063829787234,0.56,56,0.8520461699895069,2001.0,6,0.58,0.852
6,103,5771,1.0,0.86,86,0.9648478488982162,1994.0,1,0.85,0.982
1,8813,40229,0.4787234042553191,0.28,28,0.4790136411332634,2000.0,4,0.27,0.479
12,72,21492,0.3297872340425531,0.5,50,0.3305351521511018,2009.0,3,0.5,0.33
1,2581,55604,0.5425531914893617,0.27,27,0.5435466946484785,2004.0,4,0.27,0.543
22,2809,43302,0.4680851063829787,0.27,27,0.4679958027282266,2004.0,4,0.27,0.468
7,4200,45433,0.7659574468085106,0.57,56,0.7633788037775446,2000.0,6,0.58,0.765
6,9587,47485,0.7021276595744681,0.71,71,0.70199370409234,2009.0,10,0.7,0.702
17,9818,56318,0.1914893617021276,0.26,26,0.1967471143756558,1996.0,4,0.27,0.194
15,6355,54146,0.7127659574468085,0.77,77,0.710912906610703,1995.0,7,0.77,0.712
16,9384,34936,0.8617021276595744,0.7,70,0.8609653725078699,2004.0,10,0.7,0.861
2,7467,25986,0.8297872340425532,0.5,50,0.832109129066107,2006.0,3,0.5,0.831
5,3310,45886,0.5212765957446809,0.49,49,0.521511017838405,2000.0,3,0.5,0.521
26,1089,52356,0.6595744680851063,0.43,43,0.6636935991605457,1998.0,11,0.43,0.662
16,1697,39608,0.7340425531914894,0.5,50,0.7334732423924449,2003.0,9,0.5,0.734
1,3013,44043,0.3617021276595744,0.43,43,0.3237145855194124,2002.0,11,0.43,0.343
19,1085,24987,0.4574468085106383,0.56,56,0.4464847848898216,2001.0,6,0.58,0.452
1,9389,6165,0.2978723404255319,0.49,49,0.2964323189926547,2007.0,9,0.5,0.297
16,3258,54492,0.9148936170212766,0.78,78,0.912906610703043,2009.0,7,0.77,0.914
21,9789,31929,0.6063829787234042,0.28,28,0.6028331584470095,1994.0,4,0.27,0.605
12,3059,26237,0.4148936170212766,0.64,64,0.4150052465897167,2005.0,8,0.63,0.415
4,4523,57214,0.9574468085106382,0.63,63,0.9559286463798532,2008.0,8,0.63,0.957
4,8498,45515,1.0,0.27,27,0.997376705141658,2006.0,4,0.27,0.999
7,428,42387,0.8191489361702128,0.57,56,0.8174186778593914,1998.0,6,0.58,0.818
8,3470,25779,0.5851063829787234,0.49,49,0.5844700944386149,2004.0,9,0.5,0.585
26,9840,10530,0.7234042553191489,0.57,56,0.727177334732424,2007.0,6,0.58,0.725
11,7547,24629,0.5531914893617021,0.57,56,0.5514165792235047,2003.0,6,0.58,0.552
21,4585,29099,0.6702127659574468,0.5,50,0.6699895068205667,2003.0,3,0.5,0.67
2,9939,59360,0.8297872340425532,0.29,28,0.8305351521511019,2002.0,4,0.27,0.83
3,7525,55530,0.6170212765957447,0.58,57,0.6217208814270724,2008.0,6,0.58,0.619
3,8249,47884,0.5851063829787234,0.49,49,0.5844700944386149,2004.0,9,0.5,0.585
10,6130,19538,0.6914893617021276,0.42,42,0.7088142707240294,2009.0,11,0.43,0.7
10,727,50332,0.5212765957446809,0.5,50,0.521511017838405,2000.0,3,0.5,0.521
15,7076,41496,0.851063829787234,0.63,63,0.85099685204617,2009.0,8,0.63,0.851
20,9410,7133,0.6595744680851063,0.56,56,0.655299055613851,2008.0,6,0.58,0.657
6,1402,27708,0.6170212765957447,0.79,79,0.6175236096537251,1998.0,2,0.8,0.617
6,518,41760,1.0,0.71,71,1.0,2006.0,10,0.7,1.0
9,2382,21202,0.3829787234042553,0.26,26,0.3877229800629591,2003.0,4,0.27,0.385
22,5604,42538,0.3085106382978723,0.28,28,0.306925498426023,1993.0,4,0.27,0.308
24,8636,19819,0.5425531914893617,0.42,42,0.5383001049317944,2001.0,11,0.43,0.54
25,5895,41274,0.5531914893617021,0.7,70,0.5524658971668416,2001.0,10,0.7,0.553
8,8206,22305,0.4680851063829787,0.42,42,0.5026232948583421,2002.0,11,0.43,0.485
26,1706,2851,0.5212765957446809,0.63,63,0.5173137460650578,2002.0,8,0.63,0.519
3,3107,54214,0.7340425531914894,0.43,43,0.7182581322140609,1997.0,11,0.43,0.726
21,1544,41001,0.5638297872340425,0.27,27,0.5613850996852047,2009.0,4,0.27,0.563
2,9660,15253,0.8617021276595744,0.69,69,0.8609653725078699,2004.0,10,0.7,0.861
12,4135,38252,0.2234042553191489,0.5,50,0.2229800629590766,1999.0,3,0.5,0.223
8,4350,14095,0.5319148936170213,0.5,50,0.5304302203567681,2005.0,3,0.5,0.531
16,3194,8081,0.9042553191489362,0.69,69,0.9060860440713536,2000.0,10,0.7,0.905
2,689,58718,0.6808510638297872,0.5,50,0.6836306400839455,2004.0,9,0.5,0.682
26,7070,46948,0.7234042553191489,0.71,71,0.7214060860440714,2004.0,10,0.7,0.722
2,6407,27975,0.851063829787234,0.62,62,0.85099685204617,2009.0,8,0.63,0.851
7,8055,57860,0.7446808510638298,0.42,42,0.7182581322140609,1997.0,11,0.43,0.731
20,7817,29580,0.6595744680851063,0.42,42,0.6636935991605457,1998.0,11,0.43,0.662
8,1051,48825,0.6170212765957447,0.64,64,0.6180482686253935,2012.0,8,0.63,0.618
21,9580,18049,0.7872340425531915,0.5,50,0.7869884575026234,2007.0,9,0.5,0.787
